id,prediction
1675248,0
2802429,0
2868308,0
1288505,0
2453357,1
1106606,1
2249257,1
1698754,1
1713865,1
2120984,0
1481655,0
2710702,0
1274281,0
2617498,1
1518799,0
2129051,0
2446670,1
2299620,0
2978479,0
2659638,0
2044703,1
1830966,0
876567,0
2360427,0
1088127,0
1496558,1
914701,0
813733,0
1961271,1
1313347,1
17083,0
2965525,1
916253,1
2228780,1
613411,1
793204,1
715684,0
100807,1
2872967,0
1952459,0
1250772,1
2782519,1
2864389,0
606746,1
2764989,0
509223,0
1789670,0
2602714,1
882546,0
2125576,0
1571259,1
623343,0
2094600,0
1033065,1
262474,0
399640,0
2071734,1
1900464,0
15364,0
33083,0
2741036,1
2659790,0
1893329,1
730687,0
333116,1
2148692,0
1946436,1
1343946,1
1220098,1
2049591,0
325864,0
2782100,1
354277,0
1173776,0
2178453,0
222901,1
2940417,0
2607881,1
402917,1
2175980,0
661980,0
620079,1
1525162,1
2693454,1
2525627,0
1427389,0
1241521,0
2100615,1
1444697,0
1991377,1
2558586,0
2865317,0
757651,1
1422859,1
245793,0
2298612,0
160293,0
994473,0
2080360,0
70512,0
250442,1
2412944,0
2336728,1
2225912,0
2092525,0
2405328,0
1613143,0
1883387,0
372225,0
1107237,0
2616910,0
1569520,1
627766,1
2010860,0
261013,1
2142744,0
994966,0
2848622,1
275207,0
1044767,1
943121,1
197290,0
1494638,1
1718336,0
1360391,0
2877217,0
2353970,0
1968575,0
2413125,1
2020993,0
801574,0
1857347,0
545329,0
1652556,0
1289905,1
2900053,0
1269224,1
1381628,1
685565,1
1792063,0
1126020,0
1700260,1
374043,0
644159,0
2492789,0
660140,0
580164,0
1940230,0
733424,0
542699,0
1707908,0
274097,0
953987,0
1511176,1
1198906,1
263184,1
2379080,0
26258,0
356857,0
1680365,0
2386925,1
2666224,1
2674482,0
798985,0
1119798,1
97781,0
2258257,1
2420651,0
13127,0
2985561,0
2397561,1
1601303,1
460275,0
2268352,0
1882431,1
278875,0
1120191,0
2876698,0
473720,1
365115,1
2522782,1
2467784,0
1633634,0
2804597,0
142031,1
1733525,0
352488,0
2495720,0
167571,0
1874359,0
31455,1
1704341,1
2688202,1
395021,1
1609620,0
325664,0
185356,0
1824711,0
2868716,0
1846315,1
1586403,1
1013223,1
2057573,1
1226079,0
1869491,1
1212370,1
503966,0
941148,0
2985021,0
1393297,1
2188813,0
1564156,0
2722113,0
2459055,1
141885,0
64565,0
2022943,0
1297195,0
825393,1
2719314,0
1319409,0
927521,0
244886,0
587243,0
2877650,0
736883,1
44835,0
1673270,1
1264570,0
41587,0
1099517,0
2702768,0
1466231,0
2095065,1
142826,1
88603,1
413754,1
1021379,1
524506,1
2455207,0
239920,0
481843,0
22870,0
2020531,0
2590011,0
1615131,1
1606851,0
2420542,0
2283020,0
1732627,1
453051,1
1796492,1
2589520,0
1425532,1
2659797,0
2881940,0
2335398,0
2903369,1
1356954,0
2429626,0
2991798,1
1674314,0
1891455,1
1960152,0
1492319,1
1026681,1
389949,0
2725827,0
2266918,1
655174,0
2437540,0
1173178,0
1631095,1
2194146,1
2136269,0
2206082,1
2517834,0
206574,0
2502936,1
1184554,0
2641371,0
1862437,0
2285802,0
2748492,1
157924,0
1132982,0
2666827,1
425849,1
1322105,0
1428069,1
516061,0
1580019,0
1992818,0
436147,0
1445697,1
1191350,1
1549513,0
1666137,0
2577934,1
1193323,1
2176420,1
2588837,0
2175123,0
310144,0
2861279,0
724682,1
772161,0
