id,prediction
3,0
15,1
22,1
27,0
29,1
30,0
35,0
41,0
51,1
52,0
54,1
57,0
58,0
68,0
70,1
72,0
77,1
91,0
92,0
112,0
117,1
118,1
126,0
136,1
137,0
139,0
141,0
151,1
161,0
190,0
198,0
202,0
203,1
209,0
211,0
212,1
214,0
216,0
219,0
222,0
225,0
231,1
234,0
246,0
248,1
249,1
253,0
258,0
262,0
267,0
268,0
282,0
284,0
286,1
289,0
297,0
298,0
314,0
315,0
317,1
319,0
320,0
329,0
332,1
336,1
338,0
341,0
348,0
350,1
355,0
371,0
372,0
373,0
386,1
387,1
392,0
397,0
398,1
401,1
407,0
408,1
412,0
414,0
417,0
428,0
430,1
431,0
438,1
440,1
445,0
450,0
457,0
458,0
460,0
470,1
472,1
473,0
478,0
487,0
495,0
496,0
504,1
505,0
510,0
513,1
516,0
517,0
518,0
526,1
529,0
531,0
536,0
541,1
554,0
556,0
563,0
564,1
565,1
572,1
573,0
575,1
580,1
583,0
587,1
590,0
592,0
593,1
600,0
617,0
623,0
635,1
637,0
639,0
643,0
655,0
657,1
664,0
665,0
667,1
668,0
672,0
675,0
679,0
687,0
693,1
700,0
710,0
712,0
713,0
721,1
726,0
731,1
733,1
737,0
753,0
760,1
764,1
769,0
772,1
778,1
785,1
793,0
794,1
799,1
802,1
819,1
820,0
828,1
834,0
846,1
848,0
850,1
853,0
858,1
867,0
873,0
876,1
878,1
881,0
883,1
888,0
894,0
895,1
897,0
904,0
909,0
923,1
932,0
940,0
944,0
961,1
964,0
967,0
970,0
972,0
976,0
977,0
978,1
979,0
982,0
987,0
988,1
995,0
998,0
999,0
1004,0
1006,0
1010,0
1015,1
1017,0
1019,1
1022,0
1030,1
1034,0
1038,0
1040,1
1041,0
1042,1
1043,0
1046,0
1047,0
1065,0
1068,1
1070,0
1073,1
1076,0
1083,0
1088,1
1099,1
1108,0
1109,0
1110,0
1115,0
1119,0
1122,0
1131,0
1133,0
1138,0
1141,0
1143,1
1146,0
1147,0
1157,0
1167,0
1169,0
1179,1
1182,1
1184,0
1185,1
1186,0
1203,0
1204,1
1206,0
1210,1
1211,0
1218,0
1220,1
1223,1
1229,0
1237,0
1238,0
1247,0
1252,0
1260,0
1266,1
1285,1
1288,0
1309,0
1316,1
1319,0
1322,1
1326,0
1343,1
1345,0
1350,1
1356,0
1359,1
1361,0
1363,1
1368,1
1373,0
1382,0
1383,1
1385,1
1386,0
1392,0
1402,0
1408,0
1410,1
1417,1
1419,1
1427,1
1431,1
1435,1
1436,0
1445,1
1449,0
1456,1
1462,1
1466,1
1467,0
1470,1
1474,0
1477,1
1480,0
1486,0
1488,1
1490,1
1494,1
1504,1
1509,0
1517,1
1519,0
1524,0
1527,0
1529,1
1531,0
1532,1
1534,0
1546,0
1552,1
1560,0
1564,0
1565,0
1574,0
1576,0
1581,0
1585,1
1586,0
1591,1
1593,0
1603,1
1604,0
1610,0
1624,1
1626,0
1627,0
1632,1
1634,0
1635,1
1649,0
1650,1
1651,0
1654,0
1660,1
1662,0
1665,1
1667,0
1670,0
1674,0
1675,1
1676,1
1679,0
1683,0
1684,0
1689,0
1692,0
1697,0
1700,1
1703,0
1704,1
1706,0
1709,1
1711,0
1714,1
1717,0
1721,1
1724,1
1728,0
1736,1
1747,0
1749,0
1754,1
1759,0
1770,0
1773,0
1774,0
1785,0
1787,0
1795,0
1798,0
1815,0
1819,0
1820,0
1824,0
1825,1
1830,0
1841,0
1842,0
1845,0
1847,0
1861,0
1864,0
1866,0
1872,0
1877,0
1878,0
1879,1
1880,0
1888,0
1890,0
1891,0
1892,0
1900,0
1903,0
1926,0
1928,1
1929,0
1934,0
1935,0
1936,0
1937,0
1940,0
1943,1
1947,0
1949,0
1959,1
1963,0
1965,1
1968,0
1976,0
1984,0
1999,1
2006,0
2011,1
2012,1
2022,1
2026,0
2036,0
2037,0
2053,0
2056,0
2060,1
2069,0
2082,0
2085,0
2086,0
2092,1
2095,0
2096,0
2101,1
2108,0
2114,0
2123,0
2128,0
2135,1
2147,0
2156,0
2163,0
2170,1
2171,1
2173,0
2183,1
2187,0
2189,1
2190,0
2198,0
2216,0
2220,0
2224,1
2228,0
2233,0
2235,1
2236,0
2249,0
2250,1
2251,0
2252,1
2253,0
2255,0
2256,0
2263,0
2267,1
2284,0
2285,0
2286,0
2318,0
2325,1
2338,0
2340,0
2345,0
2348,0
2357,1
2365,0
2370,1
2378,0
2379,0
2385,0
2393,1
2395,0
2403,0
2406,0
2414,0
2415,0
2421,0
2426,0
2433,0
2440,1
2446,1
2450,1
2467,0
2469,1
2471,0
2472,1
2474,0
2479,0
2485,1
2488,0
2490,0
2491,1
2496,0
2500,0
2511,0
2512,1
2516,0
2526,1
2536,0
2538,1
2540,0
2542,0
2550,0
2560,0
2567,1
2570,0
2573,0
2581,0
2587,0
2588,0
2591,0
2592,0
2604,1
2610,0
2614,0
2615,0
2617,0
2622,0
2628,0
2632,0
2634,0
2653,0
2670,0
2678,1
2681,0
2688,0
2689,1
2694,1
2698,0
2702,1
2707,0
2712,1
2713,0
2714,0
2715,0
2717,0
2723,1
2738,1
2742,1
2747,0
2749,0
2759,0
2761,0
2762,0
2764,0
2765,0
2774,1
2775,1
2781,1
2783,1
2784,0
2797,0
2811,1
2818,0
2819,0
2822,0
2826,1
2831,1
2833,0
2836,0
2837,0
2843,1
2862,1
2863,0
2865,0
2866,0
2867,1
2871,0
2875,1
2877,0
2879,1
2880,1
2882,0
2883,0
2886,0
2891,1
2907,1
2913,0
2914,0
2916,0
2917,0
2932,1
2937,1
2941,0
2942,1
2945,0
2948,1
2949,0
2956,1
2958,1
2963,0
2964,1
2977,0
2990,0
2995,0
2999,0
3004,0
3006,0
3015,1
3025,1
3030,0
3034,0
3035,0
3038,0
3042,0
3046,1
3064,0
3069,0
3076,0
3081,0
3083,0
3085,0
3086,1
3089,0
3091,0
3094,0
3103,0
3106,1
3115,1
3119,1
3128,0
3129,0
3136,0
3139,0
3141,0
3142,1
3147,0
3149,0
3153,0
3155,1
3157,0
3163,0
3165,1
3174,0
3175,1
3179,0
3191,0
3194,0
3196,1
3206,0
3209,1
3210,0
3216,1
3221,1
3223,0
3233,1
3251,1
3253,0
3261,0
3272,0
3287,1
3297,1
3298,0
3312,0
3315,1
3319,0
3320,0
3324,1
3326,0
3331,0
3335,0
3350,1
3352,0
3356,0
3362,0
3369,1
3406,0
3412,1
3414,0
3419,0
3423,0
3426,1
3432,1
3434,0
3440,1
3453,1
3454,1
3457,0
3458,0
3459,0
3464,0
3470,0
3482,0
3484,1
3487,1
3488,1
3493,1
3495,0
3496,1
3499,0
3501,1
3502,0
3509,0
3511,0
3513,0
3524,0
3535,1
3537,0
3540,1
3545,0
3547,0
3549,0
3550,1
3553,0
3556,0
3560,1
3563,0
3564,0
3565,0
3566,1
3575,1
3577,0
3582,0
3586,0
3591,0
3593,0
3598,1
3599,1
3602,1
3608,0
3610,0
3617,0
3618,1
3625,0
3628,1
3632,1
3640,0
3646,1
3649,0
3650,1
3654,0
3655,0
3660,0
3661,0
3665,0
3674,0
3687,0
3691,1
3692,0
3702,1
3705,0
3708,1
3715,0
3730,0
3737,1
3739,1
3744,1
3750,0
3754,0
3760,0
3763,1
3767,1
3774,0
3778,0
3787,1
3790,1
3795,1
3797,1
3798,0
3803,1
3810,1
3811,0
3819,1
3824,0
3836,0
3841,0
3842,1
3850,0
3870,0
3873,0
3888,1
3890,0
3897,0
3900,1
3902,0
3905,1
3911,0
3923,0
3924,1
3926,1
3931,0
3935,0
3936,0
3947,1
3948,0
3973,1
3975,1
3976,0
3980,0
3985,0
3993,0
4002,1
4006,1
4008,0
4009,0
4017,1
4025,1
4026,1
4028,0
4034,0
4046,1
4051,1
4055,1
4058,1
4062,1
4063,0
4076,1
4085,1
4092,1
4095,0
4096,1
4106,0
4115,0
4123,1
4127,0
4130,0
4131,1
4133,0
4136,0
4138,0
4141,0
4147,0
4169,0
4181,0
4184,0
4186,1
4188,1
4189,1
4193,0
4195,0
4199,0
4202,0
4207,0
4209,0
4216,1
4226,1
4230,0
4234,0
4239,0
4266,0
4269,1
4278,0
4285,0
4287,1
4289,1
4307,0
4315,0
4316,0
4317,0
4321,1
4325,1
4326,0
4329,0
4348,0
4349,0
4351,1
4352,0
4354,1
4356,0
4386,0
4394,1
4396,0
4399,0
4400,0
4401,0
4402,0
4405,1
4423,0
4433,0
4434,1
4450,0
4458,0
4459,0
4462,0
4465,1
4466,0
4472,0
4473,0
4480,0
4481,0
4484,1
4486,0
4492,0
4504,1
4511,0
4516,1
4519,0
4521,0
4522,0
4523,0
4525,1
4526,1
4535,1
4541,1
4545,0
4547,0
4553,0
4558,1
4567,0
4570,0
4594,0
4595,1
4597,0
4603,1
4609,0
4612,0
4615,1
4616,0
4626,0
4632,1
4640,0
4641,0
4643,0
4644,0
4645,0
4649,0
4651,1
4653,0
4654,0
4656,1
4657,1
4661,0
4664,0
4674,0
4679,1
4680,0
4693,0
4694,0
4697,1
4703,0
4706,1
4721,0
4725,0
4726,1
4735,1
4740,0
4749,0
4752,1
4756,1
4775,1
4776,0
4777,0
4783,1
4785,1
4790,1
4791,0
4800,0
4801,1
4810,0
4811,0
4821,0
4825,1
4830,0
4831,1
4844,1
4845,1
4854,0
4858,0
4860,1
4861,0
4868,0
4869,0
4874,0
4876,0
4879,0
4881,1
4890,1
4892,0
4898,1
4916,1
4919,0
4923,1
4926,0
4929,0
4937,0
4940,0
4943,0
4951,1
4953,0
4960,0
4964,1
4967,0
4972,0
4974,1
4978,0
4983,1
4988,1
4991,1
4993,0
4998,0
5000,0
5001,0
5007,0
5011,1
5012,0
5016,1
5019,0
5022,1
5027,0
5037,0
5045,0
5059,1
5063,0
5064,0
5066,0
5068,1
5072,1
5077,0
5081,1
5086,0
5087,0
5096,0
5100,0
5104,0
5106,1
5107,1
5112,0
5117,1
5128,0
5129,0
5134,0
5137,1
5140,0
5147,0
5151,0
5161,0
5173,0
5175,0
5184,0
5186,0
5187,0
5188,0
5192,1
5199,0
5214,0
5222,0
5230,0
5237,1
5240,1
5241,0
5242,0
5247,1
5251,1
5262,1
5264,0
5266,1
5268,0
5270,0
5271,0
5277,0
5279,0
5281,1
5286,1
5287,0
5288,0
5290,1
5292,1
5299,1
5307,1
5311,1
5314,0
5318,1
5331,1
5333,0
5342,0
5343,0
5344,1
5350,0
5361,1
5362,0
5363,1
5364,1
5367,0
5368,1
5370,0
5375,0
5377,0
5383,0
5385,1
5386,1
5388,0
5397,1
5399,0
5400,1
5432,1
5446,1
5448,0
5451,0
5455,0
5472,1
5476,1
5477,0
5485,1
5491,1
5495,1
5501,0
5506,1
5516,1
5521,0
5523,0
5533,0
5539,0
5546,0
5558,0
5571,0
5576,0
5582,0
5602,0
5609,0
5620,0
5630,0
5637,1
5644,0
5646,0
5649,0
5662,1
5667,1
5668,0
5669,0
5672,0
5686,0
5695,0
5721,1
5729,1
5734,0
5738,0
5746,1
5747,1
5750,1
5751,0
5752,0
5760,0
5761,0
5765,1
5768,0
5772,0
5778,1
5785,0
5786,0
5794,0
5796,0
5797,0
5799,0
5802,0
5811,0
5824,0
5825,0
5834,0
5837,1
5852,0
5855,0
5866,0
5869,0
5871,1
5875,1
5877,1
5880,0
5882,0
5883,1
5886,0
5898,0
5905,0
5910,0
5914,1
5916,0
5933,0
5945,0
5946,0
5949,1
5950,0
5961,0
5964,1
5965,0
5974,1
5976,1
5985,0
5987,0
5992,1
5993,0
5996,1
6015,1
6019,1
6023,1
6026,1
6028,0
6032,1
6039,1
6041,0
6042,0
6053,0
6054,1
6065,0
6068,0
6071,0
6081,0
6089,0
6094,0
6096,1
6097,1
6100,1
6103,1
6106,0
6116,1
6118,1
6122,1
6125,0
6126,0
6127,0
6128,1
6134,0
6140,0
6143,1
6148,0
6151,0
6155,1
6156,0
6168,0
6171,1
6177,0
6181,0
6188,1
6189,1
6195,0
6205,0
6206,1
6216,0
6218,0
6221,1
6223,0
6233,0
6234,0
6239,0
6242,0
6248,0
6251,0
6254,1
6255,0
6261,0
6265,0
6277,0
6280,0
6286,0
6311,0
6316,0
6317,1
6327,1
6329,0
6334,0
6336,0
6338,0
6340,0
6341,0
6343,0
6346,0
6360,0
6364,0
6370,0
6374,0
6378,0
6382,0
6389,0
6390,0
6394,0
6399,1
6403,0
6404,1
6407,0
6419,1
6427,1
6432,0
6440,0
6455,0
6459,0
6461,0
6465,0
6467,0
6478,0
6485,0
6493,0
6506,1
6509,0
6511,1
6514,0
6515,0
6522,1
6535,0
6540,0
6541,1
6551,1
6552,0
6557,0
6559,0
6560,0
6567,0
6572,0
6575,1
6578,0
6587,0
6591,0
6604,0
6612,0
6615,1
6616,0
6620,1
6626,1
6627,1
6632,0
6635,0
6638,0
6640,0
6645,0
6647,0
6659,1
6668,0
6673,0
6678,1
6687,0
6688,0
6694,1
6701,0
6705,0
6706,0
6710,0
6718,1
6726,0
6730,0
6734,0
6737,0
6745,0
6758,0
6760,0
6763,0
6764,0
6765,0
6770,1
6775,0
6778,0
