id,proba_class_0,proba_class_1
3,0.62196785,0.37803215
15,0.42176405,0.578236
22,0.50471336,0.49528664
27,0.67852896,0.321471
29,0.45740372,0.5425963
30,0.6326407,0.36735928
35,0.68544906,0.3145509
41,0.83476603,0.16523398
51,0.20949052,0.79050946
52,0.68825704,0.311743
54,0.43542826,0.56457174
57,0.59608364,0.40391636
58,0.5402786,0.4597214
68,0.7296012,0.2703988
70,0.45703846,0.54296154
72,0.66799265,0.33200735
77,0.46183378,0.5381662
91,0.6230004,0.37699962
92,0.5628299,0.4371701
112,0.81894207,0.18105792
117,0.4851518,0.51484823
118,0.3831982,0.6168018
126,0.5721156,0.4278844
136,0.21091913,0.78908086
137,0.6064358,0.39356422
139,0.76003855,0.23996145
141,0.8687604,0.1312396
151,0.4533025,0.5466975
161,0.7432475,0.2567525
190,0.62425965,0.37574038
198,0.71163064,0.28836936
202,0.57735425,0.42264575
203,0.43163294,0.56836706
209,0.7702778,0.2297222
211,0.5801662,0.41983378
212,0.16505176,0.83494824
214,0.7278174,0.27218258
216,0.5235936,0.4764064
219,0.9400592,0.05994081
222,0.8003394,0.1996606
225,0.84918094,0.15081905
231,0.5056005,0.4943995
234,0.798771,0.20122898
246,0.53965306,0.46034694
248,0.3818127,0.6181873
249,0.491223,0.508777
253,0.69389874,0.30610126
258,0.70767516,0.2923248
262,0.854643,0.145357
267,0.7491984,0.25080162
268,0.8559124,0.14408761
282,0.5323757,0.46762428
284,0.8089797,0.19102032
286,0.41520044,0.5847996
289,0.79388595,0.20611405
297,0.8628007,0.1371993
298,0.84286577,0.15713422
314,0.7320823,0.26791772
315,0.8921477,0.10785231
317,0.27360156,0.7263984
319,0.87975645,0.120243534
320,0.79801506,0.20198491
329,0.74830955,0.25169042
332,0.4439617,0.55603826
336,0.13109666,0.86890334
338,0.6775615,0.32243848
341,0.6380066,0.36199337
348,0.54336065,0.45663935
350,0.17302133,0.8269787
355,0.9150122,0.08498779
371,0.77716804,0.22283196
372,0.75207883,0.24792118
373,0.7662574,0.23374258
386,0.5135238,0.48647618
387,0.20290036,0.79709965
392,0.65203595,0.34796402
397,0.76260346,0.23739654
398,0.4244313,0.5755687
401,0.27717128,0.7228287
407,0.5456326,0.4543674
408,0.45428962,0.5457104
412,0.7854662,0.21453382
414,0.68055177,0.31944823
417,0.701558,0.29844204
428,0.78464884,0.21535116
430,0.27872097,0.721279
431,0.6562058,0.34379423
438,0.366134,0.633866
440,0.3044704,0.6955296
445,0.85421115,0.14578883
450,0.79892033,0.20107964
457,0.5464794,0.45352057
458,0.6003852,0.39961478
460,0.7061805,0.2938195
470,0.49431252,0.5056875
472,0.43461508,0.5653849
473,0.6374487,0.36255124
478,0.6143289,0.38567108
487,0.95228446,0.04771554
495,0.87179077,0.12820923
496,0.91583157,0.08416843
504,0.45222455,0.54777545
505,0.750346,0.24965397
510,0.5895556,0.41044438
513,0.37122834,0.62877166
516,0.818217,0.18178304
517,0.72428876,0.27571124
518,0.7670713,0.23292866
526,0.32917193,0.6708281
529,0.71619004,0.28380996
531,0.62410486,0.3758951
536,0.6121563,0.38784373
541,0.2602912,0.7397088
554,0.5698966,0.43010345
556,0.6833882,0.31661183
563,0.5781485,0.42185152
564,0.365786,0.634214
565,0.47686437,0.52313566
572,0.32569304,0.674307
573,0.5790768,0.42092314
575,0.22449495,0.77550507
580,0.29186603,0.70813394
583,0.675813,0.32418698
587,0.2445518,0.7554482
590,0.829578,0.17042202
592,0.7222798,0.27772018
593,0.46962208,0.5303779
600,0.89750475,0.10249525
617,0.7771376,0.22286241
623,0.9088888,0.091111176
635,0.21620266,0.7837973
637,0.53885627,0.46114373
639,0.55947405,0.44052595
643,0.56891537,0.43108466
655,0.5574142,0.4425858
657,0.47055915,0.5294409
664,0.8409216,0.15907842
665,0.86123055,0.13876943
667,0.307917,0.692083
668,0.62814265,0.37185735
672,0.6477806,0.35221943
675,0.6759108,0.32408926
679,0.6793384,0.32066163
687,0.9276722,0.07232779
693,0.32462734,0.67537266
700,0.92383736,0.07616262
710,0.7673523,0.23264773
712,0.6763264,0.3236736
713,0.69129413,0.3087059
721,0.22342649,0.7765735
726,0.54855084,0.45144913
731,0.41523698,0.58476305
733,0.08877382,0.9112262
737,0.8109511,0.1890489
753,0.6266399,0.3733601
760,0.3369204,0.66307956
764,0.24562371,0.7543763
769,0.81898016,0.18101984
772,0.45769414,0.5423058
778,0.35684583,0.6431542
785,0.45861277,0.54138726
793,0.6932042,0.3067958
794,0.31753075,0.68246925
799,0.28018472,0.71981525
802,0.2873332,0.7126668
819,0.48374313,0.51625687
820,0.6337037,0.3662963
828,0.4028859,0.5971141
834,0.6805785,0.3194215
846,0.4420694,0.5579306
848,0.78841496,0.21158506
850,0.43849373,0.5615063
853,0.61779106,0.38220894
858,0.15676308,0.8432369
867,0.6812236,0.31877646
873,0.795853,0.20414695
876,0.14692797,0.85307205
